Wall time,Step,Value
1734154764.3965704,0,4.719797652796842e-05
1734156747.4796789,1,4.4658154365606606e-05
1734158731.8495018,2,4.413517672219314e-05
1734160715.6636431,3,4.3460229790071025e-05
1734162700.8144054,4,4.481533687794581e-05
1734164685.769066,5,4.319699655752629e-05
1734166670.1443276,6,4.4732732931151986e-05
1734168657.3389351,7,4.2375322664156556e-05
1734170643.3699048,8,4.3442691094242036e-05
1734172631.5792336,9,4.477539914660156e-05
1734174616.5121949,10,4.394739153212868e-05
1734176601.2204318,11,4.795229688170366e-05
1734178587.0439029,12,4.730791988549754e-05
1734180573.9613535,13,4.786150748259388e-05
1734182560.1167977,14,4.374262789497152e-05
1734184545.622895,15,4.530667865765281e-05
1734186530.1856205,16,4.920797437080182e-05
1734188517.105527,17,5.2125884394627064e-05
1734190504.2285168,18,4.824702409678139e-05
1734192490.307125,19,5.508664980879985e-05
