Wall time,Step,Value
1734130051.9864693,0,4.7687488404335454e-05
1734130560.6627028,1,4.471092324820347e-05
1734131068.462359,2,4.310021904530004e-05
1734131576.1132812,3,4.280542998458259e-05
1734132081.039351,4,4.2525105527602136e-05
1734132584.9295008,5,4.1873114241752774e-05
1734133088.3919737,6,4.421261473908089e-05
1734133592.463855,7,4.258962508174591e-05
1734134096.9004426,8,4.533403989626095e-05
1734134601.3373764,9,4.5066761231282726e-05
1734135105.8029292,10,4.799425005330704e-05
1734135610.2143636,11,4.593736957758665e-05
1734136114.8838725,12,4.5773769670631737e-05
1734136619.9465368,13,4.758121576742269e-05
1734137123.8266249,14,4.6579196350649e-05
1734137628.1119676,15,5.102445720694959e-05
1734138132.2198372,16,5.021686592954211e-05
1734138636.5294738,17,5.031570253777318e-05
1734139140.7430327,18,4.735729089588858e-05
1734139644.8446794,19,5.18777196703013e-05
